age,type_employer,fnlwgt,education_num,education,marital,occupation,race,sex,hr_per_week,country,income
47,Private,83046,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
68,Private,225612,13,Bachelors,Widowed,Sales,White,Male,35,United-States,>50K
35,Private,92028,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
31,Private,226443,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
38,Self-emp-inc,299036,13,Bachelors,Married-civ-spouse,Sales,White,Male,55,United-States,>50K
47,Private,169180,14,Masters,Never-married,Prof-specialty,White,Female,35,United-States,<=50K
36,Private,65624,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
45,Private,31339,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,>50K
44,Private,101214,13,Bachelors,Divorced,Sales,White,Male,44,United-States,>50K
35,?,169809,13,Bachelors,Married-civ-spouse,?,White,Male,20,United-States,<=50K
36,Local-gov,255454,13,Bachelors,Never-married,Protective-serv,Black,Male,40,United-States,<=50K
50,Self-emp-not-inc,183915,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,45,United-States,>50K
33,Local-gov,120064,13,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,<=50K
24,Private,284317,13,Bachelors,Never-married,Other-service,White,Female,30,United-States,<=50K
32,State-gov,177216,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
36,Private,175360,14,Masters,Never-married,Adm-clerical,White,Male,50,United-States,>50K
23,Self-emp-not-inc,258298,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,>50K
28,Private,190525,14,Masters,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
34,Local-gov,104509,14,Masters,Separated,Prof-specialty,White,Female,40,United-States,<=50K
33,Private,409172,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,<=50K
51,Self-emp-not-inc,290290,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
47,Self-emp-inc,173783,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,>50K
29,Private,91189,13,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,48,United-States,<=50K
24,Private,281221,13,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,40,Taiwan,<=50K
27,State-gov,28848,13,Bachelors,Never-married,Prof-specialty,White,Male,9,United-States,<=50K
27,Private,298635,14,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,Hong,>50K
52,Self-emp-inc,210736,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,<=50K
42,Self-emp-not-inc,29962,13,Bachelors,Married-civ-spouse,Sales,White,Male,48,United-States,<=50K
33,State-gov,137616,14,Masters,Never-married,Prof-specialty,Black,Female,35,United-States,<=50K
38,Private,185848,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,70,United-States,>50K
48,Private,114561,13,Bachelors,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Female,36,Philippines,>50K
44,Local-gov,60735,13,Bachelors,Divorced,Prof-specialty,White,Female,60,United-States,<=50K
56,State-gov,67662,14,Masters,Divorced,Prof-specialty,White,Female,39,United-States,<=50K
40,Private,247880,13,Bachelors,Married-civ-spouse,Tech-support,White,Male,40,United-States,>50K
28,Private,319768,14,Masters,Married-civ-spouse,Sales,White,Male,45,France,>50K
26,Local-gov,150226,13,Bachelors,Never-married,Prof-specialty,White,Female,35,United-States,<=50K
49,Self-emp-inc,38819,13,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,>50K
49,State-gov,391585,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
